id,loss
251649,7.7275696
251650,5.719817
251651,7.138657
251652,7.555086
251653,6.3164873
251654,7.0309224
251655,7.5800023
251656,6.640795
251657,7.649641
251658,6.656458
251659,5.657952
251660,6.893256
251661,7.1198893
251662,5.3334727
251663,6.8113985
251664,7.7096987
251665,7.1013885
251666,6.5675583
251667,9.083551
251668,6.974219
251669,7.2463803
251670,7.1175447
251671,7.053638
251672,6.6064873
251673,9.489708
251674,7.483159
251675,6.4103312
251676,7.1163597
251677,5.202527
251678,5.831958
251679,6.869914
251680,7.201987
251681,6.144694
251682,6.68288
251683,6.913086
251684,6.098425
251685,7.486708
251686,6.9249535
251687,6.108478
251688,6.494232
251689,6.7248387
251690,6.2224097
251691,6.266039
251692,6.454233
251693,7.130745
251694,7.4665303
251695,6.6322284
251696,7.404106
251697,5.5166826
251698,6.698484
251699,7.0798874
251700,7.5919724
251701,6.9136157
251702,6.4180865
251703,6.4923673
251704,6.50127
251705,8.046209
251706,6.2041373
251707,6.7985706
251708,6.669567
251709,6.956297
251710,6.5976386
251711,6.7613006
251712,7.095401
251713,6.8323035
251714,6.088402
251715,7.674667
251716,6.9377694
251717,17.931736
251718,6.5520906
251719,6.9032936
251720,9.425724
251721,6.4246116
251722,7.097637
251723,6.244541
251724,5.945735
251725,7.432391
251726,6.4549255
251727,6.5037065
251728,6.4473825
251729,6.742074
251730,6.5611176
251731,6.544256
251732,6.8503637
251733,7.0345135
251734,6.756817
251735,6.493506
251736,5.7532077
251737,6.9820986
251738,5.7310977
251739,6.8966303
251740,6.092536
251741,6.4745593
251742,6.463656
251743,7.2430573
251744,6.1178007
251745,6.808427
251746,7.085281
251747,6.500658
251748,7.1772227
251749,9.861841
251750,8.723182
251751,6.2689843
251752,5.802743
251753,6.473936
251754,6.2630234
251755,7.7038984
251756,5.274327
251757,6.5704756
251758,6.608969
251759,7.215927
251760,6.5165844
251761,7.2749557
251762,6.0453525
251763,7.221441
251764,8.976406
251765,7.919588
251766,6.5880117
251767,7.104097
251768,6.0757537
251769,6.538684
251770,6.651865
251771,6.6202707
251772,6.4478087
251773,5.1217146
251774,6.592967
251775,6.9216623
251776,7.1287727
251777,6.357396
251778,6.4139705
251779,7.069461
251780,6.6293144
251781,7.1578054
251782,5.2683535
251783,6.260433
251784,7.845318
251785,11.769837
251786,7.060263
251787,7.0985675
251788,6.5521917
251789,6.2875934
251790,6.205676
251791,7.0384316
251792,7.150094
251793,6.3672647
251794,6.1123986
251795,7.1887436
251796,6.010642
251797,7.301542
251798,6.336658
251799,4.431639
251800,6.724536
251801,6.7050023
251802,7.341918
251803,5.7142267
251804,7.9287305
251805,6.351971
251806,6.370877
251807,7.147285
251808,7.7747893
251809,6.727977
251810,7.2368393
251811,6.659438
251812,6.561488
251813,6.84539
251814,7.0853496
251815,7.0600843
251816,6.2822714
251817,6.0060415
251818,6.5837364
251819,6.6774707
251820,6.998853
251821,5.8488626
251822,6.719165
251823,7.517179
251824,7.682803
251825,7.1517286
251826,7.4493613
251827,4.593038
251828,6.380475
251829,6.8302355
251830,6.5838604
251831,6.801496
251832,6.9928966
251833,7.2508435
251834,6.314428
251835,6.8807673
251836,6.982883
251837,6.648799
251838,6.325731
251839,6.993171
251840,6.7573385
251841,6.3772674
251842,6.828211
251843,7.2837152
251844,7.832237
251845,6.7460237
251846,6.5085864
251847,6.568927
251848,7.538771
251849,6.6049705
251850,7.4562387
251851,5.985601
251852,5.5668178
251853,5.119027
251854,7.1465774
251855,7.485309
251856,7.193819
251857,6.120989
251858,6.9296203
251859,6.822111
251860,6.9207454
251861,6.5016713
251862,7.0539985
251863,5.8309555
251864,6.8036222
251865,7.3595586
251866,7.583068
251867,6.17385
251868,7.929762
251869,8.242022
251870,6.8402176
251871,6.9839153
251872,8.13907
251873,7.0424104
251874,6.7342815
251875,5.8961797
251876,5.543875
251877,5.959569
251878,6.3791304
251879,6.485472
251880,7.137052
251881,7.3249273
251882,8.310471
251883,6.8290195
251884,6.893447
251885,8.048218
251886,6.8297944
251887,7.7846045
251888,7.075145
251889,6.080891
251890,6.9796906
251891,6.784017
251892,7.228625
251893,6.5778203
251894,6.6490464
251895,5.872108
251896,6.94225
251897,5.576121
251898,7.797243
251899,7.2301598
251900,6.807106
251901,6.9530373
251902,6.3401494
251903,6.482691
251904,6.1406846
251905,9.379425
251906,6.668207
251907,7.709826
251908,6.2757983
251909,7.670983
251910,6.66596
251911,6.1270437
251912,7.1878257
251913,7.510901
251914,4.8324184
251915,6.9530263
251916,11.48865
251917,6.93772
251918,5.631163
251919,5.811685
251920,6.722445
251921,6.3608994
251922,5.9026923
251923,8.312291
251924,6.378022
251925,7.091695
251926,7.1701145
251927,7.144578
251928,7.025763
251929,5.9827366
251930,5.7688437
251931,6.6364574
251932,6.715624
251933,6.9894953
251934,7.5096574
251935,6.673002
251936,6.8225594
251937,7.1406426
251938,6.949433
251939,6.4231243
251940,7.6347775
251941,7.6059475
251942,6.988037
251943,6.1771135
251944,6.8456936
251945,6.701872
251946,7.1129036
251947,5.10346
251948,10.050652
251949,6.878548
251950,7.780848
251951,7.662881
251952,6.505439
251953,7.0884485
251954,11.188675
251955,7.299425
251956,7.833226
251957,7.1848536
251958,6.442272
251959,6.1285396
251960,6.543363
251961,7.306198
251962,7.816766
251963,6.5569134
251964,6.668978
251965,6.731585
251966,6.6448503
251967,5.6713204
251968,5.9825788
251969,5.897222
251970,6.184923
251971,7.324702
251972,5.588057
251973,6.633961
251974,7.3345547
251975,6.99418
251976,7.2263317
251977,7.212441
251978,4.785302
251979,7.218612
251980,7.269528
251981,5.446158
251982,5.4843416
251983,6.946392
251984,6.152395
251985,7.5615335
251986,6.483398
251987,6.1963005
251988,6.723535
251989,6.265536
251990,7.2394013
251991,5.36835
251992,7.2749248
251993,6.902337
251994,8.185788
251995,7.713129
251996,5.4683814
251997,7.884207
251998,6.9416213
251999,5.760481
252000,6.3571515
252001,5.906867
252002,6.006986
252003,6.159178
252004,5.8250203
252005,6.2496552
252006,6.960765
252007,7.2565823
252008,6.9430604
252009,6.1147327
252010,6.7852106
252011,5.718564
252012,6.8334627
252013,6.8269253
252014,7.8590803
252015,5.87052
252016,5.159043
252017,6.725416
252018,5.9765253
252019,7.2168646
252020,7.7658563
252021,5.8090973
252022,6.787417
252023,6.8203444
252024,5.4313335
252025,5.6828685
252026,7.062533
252027,6.0637193
252028,6.428544
252029,4.557655
252030,7.0859594
252031,7.510309
252032,6.3510575
252033,5.3773646
252034,6.431939
252035,8.436349
252036,6.480173
252037,6.9473066
252038,6.233844
252039,7.0641685
252040,7.3510747
252041,6.8792944
252042,6.8381095
252043,5.4442267
252044,6.9965644
252045,6.470904
252046,6.9483104
252047,7.522997
252048,6.477795
252049,6.3075786
252050,6.84479
252051,6.364179
252052,7.322902
252053,6.305575
252054,7.3071575
252055,7.0780487
252056,6.1541233
252057,6.6523824
252058,7.1563034
252059,7.5619264
252060,7.0822935
252061,6.9187107
252062,6.3422008
252063,6.8166313
252064,6.517248
252065,6.895397
252066,6.3839016
252067,9.231558
252068,6.817521
252069,6.936277
252070,7.0342426
252071,6.3949747
252072,7.944821
252073,6.5234275
252074,5.07071
252075,6.39088
252076,6.763104
252077,6.957222
252078,7.5384264
252079,6.821755
252080,8.439588
252081,6.381787
252082,7.8192177
252083,6.548107
252084,6.925857
252085,6.57534
252086,7.0969586
252087,7.3055143
252088,6.487048
252089,7.0225053
252090,8.573138
252091,6.700679
252092,7.2137656
252093,6.2198176
252094,6.989763
252095,6.381079
252096,7.2867937
252097,7.2399435
252098,5.362726
252099,7.0838914
252100,6.775254
252101,6.997003
252102,6.428748
252103,7.0699058
252104,6.5872993
252105,6.5653353
252106,6.520633
252107,5.6621375
252108,6.111617
252109,5.5879884
252110,5.3859696
252111,6.634905
252112,4.9568896
252113,6.5904846
252114,6.3079786
252115,7.0564814
252116,6.555014
252117,6.736341
252118,7.145786
252119,6.464965
252120,6.671142
252121,6.906823
252122,4.2831135
252123,7.029898
252124,6.9271097
252125,7.750822
252126,6.37636
252127,7.1681767
252128,6.4857254
252129,6.407245
252130,6.7973332
252131,7.053672
252132,7.306461
252133,6.041935
252134,7.280595
252135,7.319428
252136,6.424743
252137,6.217613
252138,6.4241195
252139,5.698586
252140,5.668497
252141,6.6116185
252142,6.8622055
252143,6.428335
252144,6.594522
252145,6.9076796
252146,6.0704603
252147,6.698458
252148,9.386098
252149,6.2866364
252150,7.243515
252151,6.4128823
252152,6.2566533
252153,6.675493
252154,7.064469
252155,5.67342
252156,6.8285265
252157,7.613622
252158,6.718696
252159,6.827177
252160,6.061376
252161,6.967505
252162,7.0630083
252163,7.67318
252164,7.5962906
252165,6.47496
252166,7.848575
252167,10.5673275
252168,6.1724977
252169,6.8517017
252170,7.0575986
252171,6.8460283
252172,5.5769434
252173,6.079015
252174,6.362061
252175,6.4115095
252176,6.9863696
252177,7.6720867
252178,6.7002482
252179,6.381201
252180,8.754563
252181,7.509019
252182,7.0766115
252183,6.3401723
252184,6.5853934
252185,6.968083
252186,8.046077
252187,8.167966
252188,6.332027
252189,6.5491247
252190,7.6416297
252191,6.813295
252192,6.179393
252193,7.2384453
252194,7.4929404
252195,6.975362
252196,6.773204
252197,6.6976647
252198,6.9317794
252199,6.5386195
252200,6.4811535
252201,6.5512247
252202,6.3787684
252203,7.087459
252204,7.5862503
252205,6.349769
252206,7.0840716
252207,7.0888586
252208,6.5785933
252209,6.791339
252210,5.9654255
252211,5.298298
252212,6.66124
252213,6.0740957
252214,5.984877
252215,7.0318303
252216,5.9882298
252217,6.510449
252218,6.815798
252219,7.54655
252220,7.2683606
252221,8.487547
252222,4.864735
252223,6.9317822
252224,7.7206664
252225,7.705686
252226,7.351294
252227,6.021267
252228,7.264546
252229,7.2340927
252230,7.0338793
252231,6.772042
252232,5.918305
252233,7.3347354
252234,6.2336307
252235,5.917835
252236,6.394553
252237,7.466632
252238,7.619192
252239,7.0275893
252240,6.610238
252241,6.814445
252242,7.460382
252243,6.3697414
252244,12.860245
252245,7.279911
252246,5.699786
252247,6.6888556
252248,6.9616246
252249,6.8942604
252250,6.16916
252251,6.633174
252252,6.730274
252253,4.879676
252254,6.8371377
252255,6.3782296
252256,6.8295603
252257,6.316583
252258,6.340931
252259,6.059747
252260,7.5445085
252261,6.8285546
252262,5.9603634
252263,7.1496315
252264,6.6360626
252265,6.996594
252266,6.3293147
252267,7.0950093
252268,7.2572103
252269,6.6058826
252270,6.561814
252271,10.362851
252272,6.7708035
252273,6.3985667
252274,7.22623
252275,6.9136972
252276,5.519315
252277,7.7012496
252278,7.13473
252279,7.002841
252280,5.992983
252281,6.7070904
252282,5.832152
252283,5.971969
252284,7.099192
252285,6.293451
252286,6.130268
252287,6.5976915
252288,6.1495423
252289,9.246669
252290,6.5765014
252291,9.952878
252292,8.378687
252293,6.92502
252294,7.799082
252295,6.0744805
252296,6.274041
252297,5.6495037
252298,6.844751
252299,10.511673
252300,6.0494876
252301,6.422705
252302,6.629446
252303,6.7544627
252304,6.2094035
252305,6.403514
252306,6.7230763
252307,7.3272166
252308,6.236965
252309,6.9627934
252310,7.1350527
252311,5.269876
252312,6.302041
252313,6.856787
252314,7.8515787
252315,7.347652
252316,7.039226
252317,5.927013
252318,7.1624413
252319,6.758205
252320,7.1274157
252321,5.263696
252322,6.9713573
252323,7.305905
252324,5.88403
252325,6.9848547
252326,10.813611
252327,6.2899175
252328,6.887922
252329,6.9275155
252330,10.215246
252331,7.4332905
252332,6.7858324
252333,5.489751
252334,6.9044228
252335,6.971545
252336,6.2322683
252337,6.8738575
252338,6.7655535
252339,7.254828
252340,7.0974526
252341,6.2634234
252342,6.742266
252343,5.8411813
252344,6.4915857
252345,6.7573743
252346,6.3994827
252347,6.557139
252348,7.724459
252349,5.4678745
252350,6.688343
252351,6.6074324
252352,9.017387
252353,6.7670655
252354,7.3712983
252355,6.8976936
252356,6.8310113
252357,7.42806
252358,5.548129
252359,6.4615436
252360,6.6269326
252361,6.5146074
252362,6.3068805
252363,7.5561433
252364,6.4493217
252365,7.3387604
252366,6.7742825
252367,6.9826603
252368,5.9042573
252369,6.554987
252370,7.512956
252371,6.638614
252372,12.980978
252373,6.9635243
252374,7.487565
252375,6.2902217
252376,6.8011656
252377,6.946828
252378,7.3318744
252379,6.556446
252380,6.4358907
252381,6.340152
252382,5.774938
252383,6.591437
252384,7.251218
252385,6.783138
252386,5.339193
252387,7.1859174
252388,5.349153
252389,6.228937
252390,6.5331006
252391,6.7982907
252392,6.4876466
252393,7.4708757
252394,5.383399
252395,7.0388365
252396,7.9918857
252397,7.6277785
252398,7.076177
252399,6.4496655
252400,6.306277
252401,7.208761
252402,5.884287
252403,6.683339
252404,6.5979495
252405,6.3714375
252406,5.6292768
252407,6.9169564
252408,6.494324
252409,5.544476
252410,6.4150743
252411,6.643967
252412,7.03079
252413,6.4973655
252414,6.639841
252415,7.6671233
252416,7.2434025
252417,5.3383036
252418,6.354092
252419,6.547707
252420,6.96747
252421,7.0158963
252422,6.728734
252423,7.8804197
252424,6.171301
252425,6.602439
252426,6.1124616
252427,7.5633273
252428,6.9016323
252429,6.026664
252430,7.2116394
252431,6.455621
252432,6.8306446
252433,7.176194
252434,6.531495
252435,8.639369
252436,6.6950464
252437,6.297468
252438,6.106934
252439,7.60053
252440,6.7691674
252441,6.48687
252442,6.5213375
252443,7.3638263
252444,6.4170337
252445,7.2654157
252446,7.490708
252447,6.647995
252448,6.922737
252449,6.612741
252450,7.1804028
252451,7.106538
252452,8.901694
252453,6.466751
252454,5.646342
252455,6.829178
252456,6.6978035
252457,7.3508162
252458,7.0232854
252459,6.81317
252460,10.422541
252461,6.878643
252462,6.672306
252463,4.4450064
252464,8.467392
252465,6.525784
252466,7.3891454
252467,7.7787485
252468,6.6914096
252469,6.6721306
252470,4.837401
252471,6.4446087
252472,5.826364
252473,6.947616
252474,6.8216386
252475,6.5847363
252476,6.318649
252477,10.71543
252478,6.2720146
252479,7.1741734
252480,6.8986793
252481,7.033092
252482,6.5027866
252483,6.8649316
252484,6.2516365
252485,7.2932158
252486,6.328717
252487,7.1467495
252488,6.4874372
252489,7.251513
252490,6.5500727
252491,6.1086097
252492,8.296083
252493,6.366784
252494,6.5328684
252495,12.43501
252496,6.945572
252497,6.896008
252498,6.9105597
252499,6.4830604
252500,6.04544
252501,6.527518
252502,6.558426
252503,6.481029
252504,6.058257
252505,5.6140814
252506,6.469345
252507,7.187288
252508,6.6016326
252509,7.378877
252510,6.3405924
252511,7.439247
252512,4.719176
252513,6.940794
252514,11.581793
252515,6.5696855
252516,7.572623
252517,6.6562443
252518,6.0983014
252519,7.0242486
252520,6.6315956
252521,6.217627
252522,7.3168807
252523,6.802574
252524,5.425546
252525,6.4517913
252526,6.4302373
252527,7.346737
252528,7.3443646
252529,5.5363216
252530,6.8379073
252531,5.455994
252532,7.231404
252533,5.904712
252534,6.7794447
252535,4.6170855
252536,6.557084
252537,5.4286327
252538,5.3309784
252539,6.671529
252540,4.9797463
252541,7.078944
252542,6.2151966
252543,7.368589
252544,7.038668
252545,6.6012936
252546,6.4594784
252547,6.3991604
252548,5.998772
252549,7.605567
252550,5.9355764
252551,6.8344455
252552,6.550251
252553,7.4666977
252554,6.933841
252555,7.0866027
252556,10.028491
252557,7.4444456
252558,7.007494
252559,7.1163235
252560,6.5888624
252561,7.2196665
252562,6.8424153
252563,6.4397774
252564,6.7601333
252565,7.3618474
252566,5.9551725
252567,6.253398
252568,6.508484
252569,6.833912
252570,6.017667
252571,7.123061
252572,6.7805457
252573,6.065969
252574,6.394487
252575,6.700783
252576,6.382301
252577,7.5016236
252578,6.3694034
252579,7.0907016
252580,5.433807
252581,6.0769196
252582,6.5943847
252583,7.0986614
252584,6.306611
252585,7.249297
252586,6.62909
252587,6.6077285
252588,7.108747
252589,6.4484797
252590,6.8815675
252591,6.931251
252592,6.6544533
252593,6.7560287
252594,6.4508367
252595,5.084574
252596,6.7555556
252597,6.3584404
252598,6.6475954
252599,6.9475126
252600,7.4264393
252601,6.030726
252602,6.977928
252603,6.5523334
252604,7.5354724
252605,7.096364
252606,7.242067
252607,6.2286825
252608,5.924729
252609,6.5304847
252610,6.162204
252611,7.1469016
252612,5.9649673
252613,6.885332
252614,6.429614
252615,7.146007
252616,6.8747783
252617,6.3355727
252618,6.9918213
252619,6.8558264
252620,6.936032
252621,7.0963044
252622,4.979344
252623,7.232634
252624,7.449589
252625,6.7817407
252626,7.4238257
252627,7.522416
252628,7.149023
252629,6.33171
252630,6.7983217
252631,8.233899
252632,5.3571973
252633,6.950717
252634,6.602545
252635,7.48593
252636,6.5554047
252637,6.170649
252638,7.289684
252639,7.39617
252640,5.9883456
252641,6.522859
252642,6.8079557
252643,6.4786563
252644,6.8711977
252645,7.2324066
252646,8.701258
252647,6.087412
252648,7.521169
252649,6.762051
252650,6.917907
252651,5.6588483
252652,7.4548583
252653,7.06259
252654,5.587991
252655,8.131442
252656,6.1329265
252657,6.43002
252658,6.4033594
252659,7.0573287
252660,6.039281
252661,5.840122
252662,7.350724
252663,6.8855834
252664,4.7902017
252665,6.5780215
252666,6.936753
252667,6.5124245
252668,7.3688745
252669,7.176911
252670,8.073394
252671,6.6081314
252672,6.842385
252673,6.418594
252674,6.7203474
252675,6.2873025
252676,5.818626
252677,7.2467947
252678,6.238088
252679,5.7445025
252680,7.297068
252681,6.1465282
252682,7.7732444
252683,7.3034077
252684,6.4981008
252685,5.9120045
252686,6.0029836
252687,6.7985578
252688,6.6252923
252689,7.042641
252690,7.7967534
252691,6.3908114
252692,9.508054
252693,6.156706
252694,8.14438
252695,7.569729
252696,6.676983
252697,6.638433
252698,6.739893
252699,5.498842
252700,6.121415
252701,7.195116
252702,7.0716047
252703,6.8714237
252704,6.507676
252705,6.684782
252706,5.9052157
252707,6.969297
252708,6.992545
252709,6.685985
252710,6.9040985
252711,5.7132144
252712,4.3886433
252713,6.5837398
252714,8.229145
252715,7.1377482
252716,5.0748005
252717,6.4223614
252718,6.9824324
252719,7.2542806
252720,6.857554
252721,7.365986
252722,7.0130734
252723,7.322227
252724,6.983025
252725,6.620034
252726,6.18061
252727,6.492383
252728,6.9708276
252729,6.218723
252730,7.3089995
252731,5.339687
252732,6.055893
252733,6.7117915
252734,7.159143
